36
1e+38	8.24621125123532	7.28010988928052	6.32455532033676	5.38516480713450	4.47213595499958	3.60555127546399	2.82842712474619	2.23606797749979	2	1	0	1	2	3	4	5	6	7	7.07106781186548	7.28010988928052	7.61577310586391	8.06225774829855	8.60232526704263	9.21954445729289	9.89949493661167	1e+38	11.4017542509914	10.8166538263920	10.2956301409870	9.84885780179610	9.48683298050514	9.21954445729289	9.05538513813742	9	9.05538513813742
1e+38	8.54400374531753	7.61577310586391	1e+38	5.83095189484530	5	4.24264068711929	3.60555127546399	3.16227766016838	3	2	1e+38	0	1	2	3	4	1e+38	6	1e+38	6.32455532033676	6.70820393249937	7.21110255092798	7.81024967590665	8.48528137423857	1e+38	10	10.8166538263920	10.2956301409870	9.84885780179610	1e+38	9.21954445729289	9.05538513813742	9	1e+38	9.21954445729289
9.84885780179610	8.94427190999916	8.06225774829855	1e+38	6.40312423743285	1e+38	5	4.47213595499958	4.12310562561766	1e+38	3	2	1	0	1	2	3	4	5	5.09901951359278	5.38516480713450	5.83095189484530	6.40312423743285	7.07106781186548	7.81024967590665	8.60232526704263	9.43398113205660	1e+38	1e+38	9.48683298050514	9.21954445729289	9.05538513813742	9	9.05538513813742	9.21954445729289	9.48683298050514
10.2956301409870	9.43398113205660	8.60232526704263	7.81024967590665	7.07106781186548	6.40312423743285	5.83095189484530	1e+38	5.09901951359278	5	4	3	1e+38	1	0	1	1e+38	3	4	4.12310562561766	4.47213595499958	5	5.65685424949238	6.40312423743285	7.21110255092798	8.06225774829855	8.94427190999916	9.84885780179610	9.48683298050514	9.21954445729289	9.05538513813742	9	1e+38	1e+38	9.48683298050514	9.84885780179610
10.8166538263920	10	1e+38	8.48528137423857	7.81024967590665	7.21110255092798	6.70820393249937	6.32455532033676	6.08276253029822	6	5	4	3	2	1	0	1	2	3	3.16227766016838	3.60555127546399	4.24264068711929	5	5.83095189484530	6.70820393249937	7.61577310586391	8.54400374531753	9.48683298050514	9.21954445729289	9.05538513813742	9	9.05538513813742	9.21954445729289	9.48683298050514	9.84885780179610	10.2956301409870
11.4017542509914	10.6301458127347	9.89949493661167	9.21954445729289	8.60232526704263	8.06225774829855	7.61577310586391	7.28010988928052	7.07106781186548	7	1e+38	5	4	3	2	1	0	1	2	2.23606797749979	2.82842712474619	3.60555127546399	4.47213595499958	5.38516480713450	6.32455532033676	7.28010988928052	8.24621125123532	9.21954445729289	1e+38	9	9.05538513813742	9.21954445729289	9.48683298050514	1e+38	10.2956301409870	10.8166538263920
12.0415945787923	11.3137084989848	10.6301458127347	10	9.43398113205660	8.94427190999916	8.54400374531753	1e+38	1e+38	8	7	6	5	4	3	1e+38	1	1e+38	1	1.41421356237310	2.23606797749979	3.16227766016838	4.12310562561766	5.09901951359278	6.08276253029822	7.07106781186548	8.06225774829855	9.05538513813742	9	9.05538513813742	9.21954445729289	9.48683298050514	9.84885780179610	10.2956301409870	10.8166538263920	11.4017542509914
12.7279220613579	12.0415945787923	11.4017542509914	10.8166538263920	10.2956301409870	9.84885780179610	9.48683298050514	9.21954445729289	9.05538513813742	9	8	7	1e+38	5	4	3	2	1	0	1	2	3	4	5	6	7	8	9	9.05538513813742	9.21954445729289	9.48683298050514	1e+38	10.2956301409870	10.8166538263920	11.4017542509914	12.0415945787923
12.0415945787923	11.4017542509914	10.8166538263920	10.2956301409870	1e+38	9.48683298050514	9.21954445729289	9.05538513813742	1e+38	9.05538513813742	8.06225774829855	7.07106781186548	6.08276253029822	5.09901951359278	4.12310562561766	3.16227766016838	2.23606797749979	1.41421356237310	1	0	1	2	1e+38	4	5	6	7	8	8.06225774829855	8.24621125123532	8.54400374531753	8.94427190999916	9.43398113205660	10	10.6301458127347	11.3137084989848
11.4017542509914	10.8166538263920	10.2956301409870	9.84885780179610	9.48683298050514	1e+38	1e+38	1e+38	9.05538513813742	9.21954445729289	8.24621125123532	7.28010988928052	6.32455532033676	5.38516480713450	1e+38	3.60555127546399	2.82842712474619	2.23606797749979	2	1	1e+38	1	2	1e+38	4	5	6	7	7.07106781186548	7.28010988928052	1e+38	8.06225774829855	8.60232526704263	9.21954445729289	9.89949493661167	10.6301458127347
10.8166538263920	10.2956301409870	9.84885780179610	9.48683298050514	9.21954445729289	9.05538513813742	9	9.05538513813742	9.21954445729289	9.48683298050514	8.54400374531753	7.61577310586391	6.70820393249937	5.83095189484530	5	4.24264068711929	3.60555127546399	3.16227766016838	3	1e+38	1	0	1	2	3	4	5	1e+38	6.08276253029822	6.32455532033676	6.70820393249937	7.21110255092798	7.81024967590665	8.48528137423857	9.21954445729289	10
10.2956301409870	9.84885780179610	9.48683298050514	9.21954445729289	9.05538513813742	9	9.05538513813742	9.21954445729289	9.48683298050514	9.84885780179610	8.94427190999916	8.06225774829855	7.21110255092798	6.40312423743285	5.65685424949238	5	4.47213595499958	4.12310562561766	4	3	2	1	0	1	2	3	4	5	5.09901951359278	5.38516480713450	5.83095189484530	6.40312423743285	7.07106781186548	7.81024967590665	8.60232526704263	9.43398113205660
1e+38	9.48683298050514	9.21954445729289	9.05538513813742	9	9.05538513813742	9.21954445729289	9.48683298050514	9.84885780179610	1e+38	9.43398113205660	1e+38	1e+38	7.07106781186548	6.40312423743285	5.83095189484530	5.38516480713450	5.09901951359278	5	4	1e+38	2	1	1e+38	1	2	3	4	4.12310562561766	4.47213595499958	5	5.65685424949238	6.40312423743285	7.21110255092798	8.06225774829855	8.94427190999916
9.48683298050514	9.21954445729289	9.05538513813742	9	9.05538513813742	9.21954445729289	9.48683298050514	1e+38	10.2956301409870	10.8166538263920	10	9.21954445729289	8.48528137423857	7.81024967590665	7.21110255092798	6.70820393249937	6.32455532033676	6.08276253029822	6	5	4	3	2	1	0	1	2	3	3.16227766016838	3.60555127546399	4.24264068711929	5	5.83095189484530	6.70820393249937	7.61577310586391	8.54400374531753
9.21954445729289	1e+38	9	9.05538513813742	9.21954445729289	9.48683298050514	9.84885780179610	10.2956301409870	1e+38	11.4017542509914	10.6301458127347	9.89949493661167	9.21954445729289	8.60232526704263	8.06225774829855	7.61577310586391	7.28010988928052	7.07106781186548	1e+38	6	5	1e+38	3	2	1e+38	0	1e+38	1e+38	2.23606797749979	2.82842712474619	3.60555127546399	4.47213595499958	5.38516480713450	6.32455532033676	7.28010988928052	8.24621125123532
9.05538513813742	9	9.05538513813742	1e+38	9.48683298050514	9.84885780179610	10.2956301409870	10.8166538263920	11.4017542509914	12.0415945787923	11.3137084989848	10.6301458127347	10	9.43398113205660	8.94427190999916	8.54400374531753	8.24621125123532	8.06225774829855	8	7	1e+38	5	4	3	2	1	0	1e+38	1.41421356237310	2.23606797749979	3.16227766016838	4.12310562561766	5.09901951359278	6.08276253029822	7.07106781186548	8.06225774829855
9	9.05538513813742	9.21954445729289	9.48683298050514	9.84885780179610	10.2956301409870	10.8166538263920	11.4017542509914	1e+38	12.7279220613579	12.0415945787923	11.4017542509914	10.8166538263920	10.2956301409870	9.84885780179610	9.48683298050514	9.21954445729289	9.05538513813742	9	8	1e+38	6	5	4	3	2	1	0	1	2	3	4	5	6	1e+38	8
8	8.06225774829855	8.24621125123532	8.54400374531753	8.94427190999916	9.43398113205660	10	10.6301458127347	11.3137084989848	12.0415945787923	11.4017542509914	10.8166538263920	10.2956301409870	9.84885780179610	9.48683298050514	9.21954445729289	9.05538513813742	9	9.05538513813742	8.06225774829855	7.07106781186548	6.08276253029822	5.09901951359278	4.12310562561766	3.16227766016838	2.23606797749979	1.41421356237310	1	0	1	2	3	1e+38	1e+38	6	1e+38
1e+38	7.07106781186548	7.28010988928052	7.61577310586391	1e+38	8.60232526704263	9.21954445729289	9.89949493661167	10.6301458127347	1e+38	10.8166538263920	10.2956301409870	9.84885780179610	9.48683298050514	9.21954445729289	1e+38	9	9.05538513813742	9.21954445729289	8.24621125123532	7.28010988928052	6.32455532033676	5.38516480713450	4.47213595499958	3.60555127546399	2.82842712474619	2.23606797749979	2	1	0	1	2	3	4	5	6
6	6.08276253029822	6.32455532033676	6.70820393249937	7.21110255092798	7.81024967590665	1e+38	9.21954445729289	10	10.8166538263920	1e+38	9.84885780179610	9.48683298050514	9.21954445729289	9.05538513813742	9	9.05538513813742	9.21954445729289	9.48683298050514	1e+38	7.61577310586391	6.70820393249937	5.83095189484530	5	4.24264068711929	3.60555127546399	3.16227766016838	3	2	1	0	1	2	3	4	5
5	5.09901951359278	5.38516480713450	5.83095189484530	6.40312423743285	7.07106781186548	7.81024967590665	8.60232526704263	9.43398113205660	10.2956301409870	9.84885780179610	9.48683298050514	9.21954445729289	9.05538513813742	9	1e+38	9.21954445729289	9.48683298050514	9.84885780179610	1e+38	8.06225774829855	1e+38	6.40312423743285	5.65685424949238	5	4.47213595499958	4.12310562561766	1e+38	3	2	1	0	1	2	3	4
4	4.12310562561766	4.47213595499958	5	5.65685424949238	6.40312423743285	7.21110255092798	8.06225774829855	8.94427190999916	9.84885780179610	9.48683298050514	9.21954445729289	9.05538513813742	9	9.05538513813742	9.21954445729289	9.48683298050514	9.84885780179610	10.2956301409870	1e+38	8.60232526704263	7.81024967590665	7.07106781186548	6.40312423743285	5.83095189484530	5.38516480713450	5.09901951359278	5	4	3	2	1	1e+38	1	2	3
3	3.16227766016838	3.60555127546399	4.24264068711929	5	5.83095189484530	6.70820393249937	7.61577310586391	8.54400374531753	9.48683298050514	9.21954445729289	9.05538513813742	1e+38	9.05538513813742	9.21954445729289	9.48683298050514	9.84885780179610	10.2956301409870	10.8166538263920	1e+38	1e+38	1e+38	7.81024967590665	7.21110255092798	6.70820393249937	6.32455532033676	6.08276253029822	6	1e+38	4	3	1e+38	1	0	1	2
2	1e+38	2.82842712474619	3.60555127546399	4.47213595499958	5.38516480713450	6.32455532033676	7.28010988928052	8.24621125123532	9.21954445729289	9.05538513813742	9	9.05538513813742	9.21954445729289	9.48683298050514	9.84885780179610	1e+38	10.8166538263920	11.4017542509914	10.6301458127347	9.89949493661167	9.21954445729289	8.60232526704263	8.06225774829855	7.61577310586391	7.28010988928052	7.07106781186548	7	6	5	4	3	2	1	0	1
1	1.41421356237310	2.23606797749979	3.16227766016838	4.12310562561766	5.09901951359278	6.08276253029822	7.07106781186548	8.06225774829855	9.05538513813742	9	1e+38	9.21954445729289	9.48683298050514	9.84885780179610	10.2956301409870	10.8166538263920	11.4017542509914	12.0415945787923	11.3137084989848	10.6301458127347	10	1e+38	8.94427190999916	1e+38	8.24621125123532	8.06225774829855	8	7	1e+38	5	4	3	2	1	0
